Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Liechtenstein,LIE,11/12/20,3.503,tests performed
Liechtenstein,LIE,11/13/20,3.32,tests performed
Liechtenstein,LIE,11/14/20,3.398,tests performed
Liechtenstein,LIE,11/15/20,3.32,tests performed
Liechtenstein,LIE,11/16/20,3.189,tests performed
Liechtenstein,LIE,11/17/20,3.398,tests performed
Liechtenstein,LIE,11/18/20,3.451,tests performed
Liechtenstein,LIE,11/19/20,3.477,tests performed
Liechtenstein,LIE,11/20/20,3.529,tests performed
Liechtenstein,LIE,11/21/20,3.451,tests performed
Liechtenstein,LIE,11/22/20,3.555,tests performed
Liechtenstein,LIE,11/23/20,3.66,tests performed
Liechtenstein,LIE,11/24/20,3.529,tests performed
Liechtenstein,LIE,11/25/20,3.503,tests performed
Liechtenstein,LIE,11/26/20,3.451,tests performed
Liechtenstein,LIE,11/27/20,3.398,tests performed
Liechtenstein,LIE,11/28/20,3.372,tests performed
Liechtenstein,LIE,11/29/20,3.268,tests performed
Liechtenstein,LIE,11/30/20,3.268,tests performed
Liechtenstein,LIE,12/1/20,3.215,tests performed
Liechtenstein,LIE,12/2/20,3.189,tests performed
Liechtenstein,LIE,12/3/20,3.137,tests performed
Liechtenstein,LIE,12/4/20,3.189,tests performed
Liechtenstein,LIE,12/5/20,3.294,tests performed
Liechtenstein,LIE,12/6/20,3.268,tests performed
Liechtenstein,LIE,12/7/20,3.032,tests performed
Liechtenstein,LIE,12/8/20,2.719,tests performed
Liechtenstein,LIE,12/9/20,2.876,tests performed
Liechtenstein,LIE,12/10/20,3.189,tests performed
Liechtenstein,LIE,12/11/20,3.398,tests performed
Liechtenstein,LIE,12/12/20,3.451,tests performed
Liechtenstein,LIE,12/13/20,3.607,tests performed
Liechtenstein,LIE,12/14/20,3.869,tests performed
Liechtenstein,LIE,12/15/20,4.444,tests performed
Liechtenstein,LIE,12/16/20,4.627,tests performed
Liechtenstein,LIE,12/17/20,4.888,tests performed
Liechtenstein,LIE,12/18/20,4.993,tests performed
Liechtenstein,LIE,12/19/20,5.15,tests performed
Liechtenstein,LIE,12/20/20,5.228,tests performed
Liechtenstein,LIE,12/21/20,5.411,tests performed
Liechtenstein,LIE,12/22/20,5.594,tests performed
Liechtenstein,LIE,12/23/20,5.803,tests performed
Liechtenstein,LIE,12/24/20,5.646,tests performed
Liechtenstein,LIE,12/25/20,5.359,tests performed
Liechtenstein,LIE,12/26/20,5.176,tests performed
Liechtenstein,LIE,12/27/20,5.254,tests performed
Liechtenstein,LIE,12/28/20,5.202,tests performed
Liechtenstein,LIE,12/29/20,4.862,tests performed
Liechtenstein,LIE,12/30/20,4.444,tests performed
Liechtenstein,LIE,12/31/20,4.235,tests performed
Liechtenstein,LIE,1/1/21,4.078,tests performed
Liechtenstein,LIE,1/2/21,4,tests performed
Liechtenstein,LIE,1/3/21,3.764,tests performed
Liechtenstein,LIE,1/4/21,3.738,tests performed
Liechtenstein,LIE,1/5/21,3.634,tests performed
Liechtenstein,LIE,1/6/21,3.215,tests performed
Liechtenstein,LIE,1/7/21,3.346,tests performed
Liechtenstein,LIE,1/8/21,3.529,tests performed
Liechtenstein,LIE,1/9/21,3.398,tests performed
Liechtenstein,LIE,1/10/21,3.372,tests performed
Liechtenstein,LIE,1/11/21,3.189,tests performed
Liechtenstein,LIE,1/12/21,3.241,tests performed
Liechtenstein,LIE,1/13/21,3.503,tests performed
Liechtenstein,LIE,1/14/21,3.163,tests performed
Liechtenstein,LIE,1/15/21,3.032,tests performed
Liechtenstein,LIE,1/16/21,3.163,tests performed
Liechtenstein,LIE,1/17/21,3.085,tests performed
Liechtenstein,LIE,1/18/21,2.954,tests performed
Liechtenstein,LIE,1/19/21,2.823,tests performed
Liechtenstein,LIE,1/20/21,2.98,tests performed
Liechtenstein,LIE,1/21/21,3.111,tests performed
Liechtenstein,LIE,1/22/21,3.215,tests performed
Liechtenstein,LIE,1/23/21,3.189,tests performed
Liechtenstein,LIE,1/24/21,3.215,tests performed
Liechtenstein,LIE,1/25/21,3.241,tests performed
Liechtenstein,LIE,1/26/21,3.503,tests performed
Liechtenstein,LIE,1/27/21,3.581,tests performed
Liechtenstein,LIE,1/28/21,3.634,tests performed
Liechtenstein,LIE,1/29/21,3.607,tests performed
Liechtenstein,LIE,1/30/21,3.555,tests performed
Liechtenstein,LIE,1/31/21,3.581,tests performed
Liechtenstein,LIE,2/1/21,3.66,tests performed
Liechtenstein,LIE,2/2/21,3.059,tests performed
Liechtenstein,LIE,2/3/21,3.059,tests performed
Liechtenstein,LIE,2/4/21,3.111,tests performed
Liechtenstein,LIE,2/5/21,3.241,tests performed
Liechtenstein,LIE,2/6/21,3.241,tests performed
Liechtenstein,LIE,2/7/21,3.215,tests performed
Liechtenstein,LIE,2/8/21,3.268,tests performed
Liechtenstein,LIE,2/9/21,3.843,tests performed
Liechtenstein,LIE,2/10/21,3.738,tests performed
Liechtenstein,LIE,2/11/21,3.764,tests performed
Liechtenstein,LIE,2/12/21,3.686,tests performed
Liechtenstein,LIE,2/13/21,3.79,tests performed
Liechtenstein,LIE,2/14/21,3.764,tests performed
Liechtenstein,LIE,2/15/21,3.712,tests performed
Liechtenstein,LIE,2/16/21,3.398,tests performed
Liechtenstein,LIE,2/17/21,3.32,tests performed
Liechtenstein,LIE,2/18/21,3.215,tests performed
Liechtenstein,LIE,2/19/21,3.189,tests performed
Liechtenstein,LIE,2/20/21,3.085,tests performed
Liechtenstein,LIE,2/21/21,3.111,tests performed
Liechtenstein,LIE,2/22/21,3.137,tests performed
Liechtenstein,LIE,2/23/21,3.241,tests performed
Liechtenstein,LIE,2/24/21,3.372,tests performed
Liechtenstein,LIE,2/25/21,3.398,tests performed
Liechtenstein,LIE,2/26/21,3.346,tests performed
Liechtenstein,LIE,2/27/21,3.503,tests performed
Liechtenstein,LIE,2/28/21,3.477,tests performed
Liechtenstein,LIE,3/1/21,3.503,tests performed
Liechtenstein,LIE,3/2/21,3.529,tests performed
Liechtenstein,LIE,3/3/21,3.424,tests performed
Liechtenstein,LIE,3/4/21,3.529,tests performed
Liechtenstein,LIE,3/5/21,3.607,tests performed
Liechtenstein,LIE,3/6/21,3.451,tests performed
Liechtenstein,LIE,3/7/21,3.503,tests performed
Liechtenstein,LIE,3/8/21,3.529,tests performed
Liechtenstein,LIE,3/9/21,3.607,tests performed
Liechtenstein,LIE,3/10/21,3.555,tests performed
Liechtenstein,LIE,3/11/21,3.581,tests performed
Liechtenstein,LIE,3/12/21,3.607,tests performed
Liechtenstein,LIE,3/13/21,3.79,tests performed
Liechtenstein,LIE,3/14/21,3.869,tests performed
Liechtenstein,LIE,3/15/21,3.817,tests performed
Liechtenstein,LIE,3/16/21,4.078,tests performed
Liechtenstein,LIE,3/17/21,4.444,tests performed
Liechtenstein,LIE,3/18/21,4.601,tests performed
Liechtenstein,LIE,3/19/21,4.522,tests performed
Liechtenstein,LIE,3/20/21,4.444,tests performed
Liechtenstein,LIE,3/21/21,4.418,tests performed
Liechtenstein,LIE,3/22/21,4.522,tests performed
Liechtenstein,LIE,3/23/21,4.444,tests performed
Liechtenstein,LIE,3/24/21,4.366,tests performed
Liechtenstein,LIE,3/25/21,4.392,tests performed
Liechtenstein,LIE,3/26/21,4.47,tests performed
Liechtenstein,LIE,3/27/21,4.522,tests performed
Liechtenstein,LIE,3/28/21,4.601,tests performed
Liechtenstein,LIE,3/29/21,4.836,tests performed
Liechtenstein,LIE,3/30/21,5.307,tests performed
Liechtenstein,LIE,3/31/21,5.882,tests performed
Liechtenstein,LIE,4/1/21,6.091,tests performed
Liechtenstein,LIE,4/2/21,6.352,tests performed
Liechtenstein,LIE,4/3/21,6.849,tests performed
Liechtenstein,LIE,4/4/21,6.954,tests performed
Liechtenstein,LIE,4/5/21,6.222,tests performed
Liechtenstein,LIE,4/6/21,6.143,tests performed
Liechtenstein,LIE,4/7/21,5.882,tests performed
Liechtenstein,LIE,4/8/21,5.986,tests performed
Liechtenstein,LIE,4/9/21,6.378,tests performed
Liechtenstein,LIE,4/10/21,6.143,tests performed
Liechtenstein,LIE,4/11/21,6.012,tests performed
Liechtenstein,LIE,4/12/21,6.718,tests performed
Liechtenstein,LIE,4/13/21,6.378,tests performed
Liechtenstein,LIE,4/14/21,6.274,tests performed
Liechtenstein,LIE,4/15/21,6.065,tests performed
Liechtenstein,LIE,4/16/21,5.725,tests performed
Liechtenstein,LIE,4/17/21,5.594,tests performed
Liechtenstein,LIE,4/18/21,5.751,tests performed
Liechtenstein,LIE,4/19/21,5.96,tests performed
Liechtenstein,LIE,4/20/21,5.829,tests performed
Liechtenstein,LIE,4/21/21,5.882,tests performed
Liechtenstein,LIE,4/22/21,5.882,tests performed
Liechtenstein,LIE,4/23/21,5.882,tests performed
Liechtenstein,LIE,4/24/21,5.856,tests performed
Liechtenstein,LIE,4/25/21,5.777,tests performed
Liechtenstein,LIE,4/26/21,5.594,tests performed
Liechtenstein,LIE,4/27/21,5.777,tests performed
Liechtenstein,LIE,4/28/21,5.803,tests performed
Liechtenstein,LIE,4/29/21,5.986,tests performed
Liechtenstein,LIE,4/30/21,6.143,tests performed
Liechtenstein,LIE,5/1/21,6.143,tests performed
Liechtenstein,LIE,5/2/21,6.065,tests performed
Liechtenstein,LIE,5/3/21,5.934,tests performed
Liechtenstein,LIE,5/4/21,5.673,tests performed
Liechtenstein,LIE,5/5/21,5.437,tests performed
Liechtenstein,LIE,5/6/21,5.307,tests performed
Liechtenstein,LIE,5/7/21,5.333,tests performed
Liechtenstein,LIE,5/8/21,5.307,tests performed
Liechtenstein,LIE,5/9/21,5.254,tests performed
Liechtenstein,LIE,5/10/21,5.228,tests performed
Liechtenstein,LIE,5/11/21,5.673,tests performed
Liechtenstein,LIE,5/12/21,5.882,tests performed
Liechtenstein,LIE,5/13/21,5.333,tests performed
Liechtenstein,LIE,5/14/21,5.071,tests performed
Liechtenstein,LIE,5/15/21,5.098,tests performed
Liechtenstein,LIE,5/16/21,5.15,tests performed
Liechtenstein,LIE,5/17/21,5.019,tests performed
Liechtenstein,LIE,5/18/21,4.758,tests performed
Liechtenstein,LIE,5/19/21,4.705,tests performed
Liechtenstein,LIE,5/20/21,5.49,tests performed
Liechtenstein,LIE,5/21/21,5.908,tests performed
Liechtenstein,LIE,5/22/21,5.96,tests performed
Liechtenstein,LIE,5/23/21,5.986,tests performed
Liechtenstein,LIE,5/24/21,5.437,tests performed
Liechtenstein,LIE,5/25/21,5.254,tests performed
Liechtenstein,LIE,5/26/21,5.202,tests performed
Liechtenstein,LIE,5/27/21,4.993,tests performed
Liechtenstein,LIE,5/28/21,4.81,tests performed
Liechtenstein,LIE,5/29/21,4.653,tests performed
Liechtenstein,LIE,5/30/21,4.653,tests performed
Liechtenstein,LIE,5/31/21,5.124,tests performed
Liechtenstein,LIE,6/1/21,5.751,tests performed
Liechtenstein,LIE,6/2/21,5.856,tests performed
Liechtenstein,LIE,6/3/21,5.829,tests performed
Liechtenstein,LIE,6/4/21,5.542,tests performed
Liechtenstein,LIE,6/5/21,5.673,tests performed
Liechtenstein,LIE,6/6/21,5.725,tests performed
Liechtenstein,LIE,6/7/21,5.359,tests performed
Liechtenstein,LIE,6/8/21,4.418,tests performed
Liechtenstein,LIE,6/9/21,4.052,tests performed
Liechtenstein,LIE,6/10/21,3.973,tests performed
Liechtenstein,LIE,6/11/21,4.156,tests performed
Liechtenstein,LIE,6/12/21,4,tests performed
Liechtenstein,LIE,6/13/21,3.817,tests performed
Liechtenstein,LIE,6/14/21,3.79,tests performed
Liechtenstein,LIE,6/15/21,3.895,tests performed
Liechtenstein,LIE,6/16/21,3.738,tests performed
Liechtenstein,LIE,6/17/21,3.555,tests performed
Liechtenstein,LIE,6/18/21,3.32,tests performed
Liechtenstein,LIE,6/19/21,3.372,tests performed
Liechtenstein,LIE,6/20/21,3.372,tests performed
Liechtenstein,LIE,6/21/21,3.581,tests performed
Liechtenstein,LIE,6/22/21,3.477,tests performed
Liechtenstein,LIE,6/23/21,3.686,tests performed
Liechtenstein,LIE,6/24/21,3.79,tests performed
Liechtenstein,LIE,6/25/21,4.026,tests performed
Liechtenstein,LIE,6/26/21,4,tests performed
Liechtenstein,LIE,6/27/21,4,tests performed
Liechtenstein,LIE,6/28/21,3.712,tests performed
Liechtenstein,LIE,6/29/21,3.764,tests performed
Liechtenstein,LIE,6/30/21,3.66,tests performed
Liechtenstein,LIE,7/1/21,4.078,tests performed
Liechtenstein,LIE,7/2/21,4.313,tests performed
Liechtenstein,LIE,7/3/21,4.679,tests performed
Liechtenstein,LIE,7/4/21,4.758,tests performed
Liechtenstein,LIE,7/5/21,5.045,tests performed
Liechtenstein,LIE,7/6/21,5.071,tests performed
Liechtenstein,LIE,7/7/21,5.045,tests performed
Liechtenstein,LIE,7/8/21,5.071,tests performed
Liechtenstein,LIE,7/9/21,5.098,tests performed
Liechtenstein,LIE,7/10/21,5.176,tests performed
Liechtenstein,LIE,7/11/21,5.228,tests performed
Liechtenstein,LIE,7/12/21,5.228,tests performed
Liechtenstein,LIE,7/13/21,5.254,tests performed
Liechtenstein,LIE,7/14/21,5.333,tests performed
Liechtenstein,LIE,7/15/21,5.228,tests performed
Liechtenstein,LIE,7/16/21,5.15,tests performed
Liechtenstein,LIE,7/17/21,5.071,tests performed
Liechtenstein,LIE,7/18/21,5.254,tests performed
Liechtenstein,LIE,7/19/21,5.28,tests performed
Liechtenstein,LIE,7/20/21,5.49,tests performed
Liechtenstein,LIE,7/21/21,5.542,tests performed
Liechtenstein,LIE,7/22/21,5.594,tests performed
Liechtenstein,LIE,7/23/21,5.594,tests performed
Liechtenstein,LIE,7/24/21,5.542,tests performed
Liechtenstein,LIE,7/25/21,5.385,tests performed
Liechtenstein,LIE,7/26/21,5.28,tests performed
Liechtenstein,LIE,7/27/21,4.993,tests performed
Liechtenstein,LIE,7/28/21,4.993,tests performed
Liechtenstein,LIE,7/29/21,4.47,tests performed
Liechtenstein,LIE,7/30/21,4.026,tests performed
Liechtenstein,LIE,7/31/21,3.764,tests performed
Liechtenstein,LIE,8/1/21,3.869,tests performed
Liechtenstein,LIE,8/2/21,3.895,tests performed
Liechtenstein,LIE,8/3/21,3.869,tests performed
Liechtenstein,LIE,8/4/21,3.634,tests performed
Liechtenstein,LIE,8/5/21,3.529,tests performed
Liechtenstein,LIE,8/6/21,3.503,tests performed
Liechtenstein,LIE,8/7/21,3.451,tests performed
Liechtenstein,LIE,8/8/21,3.241,tests performed
Liechtenstein,LIE,8/9/21,3.346,tests performed
Liechtenstein,LIE,8/10/21,3.398,tests performed
Liechtenstein,LIE,8/11/21,3.424,tests performed
Liechtenstein,LIE,8/12/21,3.424,tests performed
Liechtenstein,LIE,8/13/21,3.451,tests performed
Liechtenstein,LIE,8/14/21,3.477,tests performed
Liechtenstein,LIE,8/15/21,3.503,tests performed
Liechtenstein,LIE,8/16/21,3.424,tests performed
Liechtenstein,LIE,8/17/21,3.32,tests performed
Liechtenstein,LIE,8/18/21,3.398,tests performed
Liechtenstein,LIE,8/19/21,3.477,tests performed
Liechtenstein,LIE,8/20/21,3.529,tests performed
Liechtenstein,LIE,8/21/21,3.477,tests performed
Liechtenstein,LIE,8/22/21,3.529,tests performed
Liechtenstein,LIE,8/23/21,3.607,tests performed
Liechtenstein,LIE,8/24/21,3.738,tests performed
Liechtenstein,LIE,8/25/21,3.764,tests performed
Liechtenstein,LIE,8/26/21,3.843,tests performed
Liechtenstein,LIE,8/27/21,4.104,tests performed
Liechtenstein,LIE,8/28/21,4.261,tests performed
Liechtenstein,LIE,8/29/21,4.287,tests performed
Liechtenstein,LIE,8/30/21,4.313,tests performed
Liechtenstein,LIE,8/31/21,4.601,tests performed
Liechtenstein,LIE,9/1/21,4.81,tests performed
Liechtenstein,LIE,9/2/21,4.862,tests performed
Liechtenstein,LIE,9/3/21,5.045,tests performed
Liechtenstein,LIE,9/4/21,5.071,tests performed
Liechtenstein,LIE,9/5/21,5.019,tests performed
Liechtenstein,LIE,9/6/21,5.202,tests performed
Liechtenstein,LIE,9/7/21,5.176,tests performed
Liechtenstein,LIE,9/8/21,4.705,tests performed
Liechtenstein,LIE,9/9/21,5.202,tests performed
Liechtenstein,LIE,9/10/21,5.124,tests performed
Liechtenstein,LIE,9/11/21,5.124,tests performed
Liechtenstein,LIE,9/12/21,5.176,tests performed
Liechtenstein,LIE,9/13/21,5.045,tests performed
Liechtenstein,LIE,9/14/21,4.941,tests performed
Liechtenstein,LIE,9/15/21,5.202,tests performed
Liechtenstein,LIE,9/16/21,5.385,tests performed
Liechtenstein,LIE,9/17/21,5.751,tests performed
Liechtenstein,LIE,9/18/21,5.751,tests performed
Liechtenstein,LIE,9/19/21,5.777,tests performed
Liechtenstein,LIE,9/20/21,5.856,tests performed
Liechtenstein,LIE,9/21/21,5.856,tests performed
Liechtenstein,LIE,9/22/21,6.039,tests performed
Liechtenstein,LIE,9/23/21,5.934,tests performed
Liechtenstein,LIE,9/24/21,5.803,tests performed
Liechtenstein,LIE,9/25/21,5.646,tests performed
Liechtenstein,LIE,9/26/21,5.62,tests performed
Liechtenstein,LIE,9/27/21,5.411,tests performed
Liechtenstein,LIE,9/28/21,5.307,tests performed
Liechtenstein,LIE,9/29/21,5.176,tests performed
Liechtenstein,LIE,9/30/21,5.176,tests performed
Liechtenstein,LIE,10/1/21,5.045,tests performed
Liechtenstein,LIE,10/2/21,5.176,tests performed
Liechtenstein,LIE,10/3/21,5.228,tests performed
Liechtenstein,LIE,10/4/21,5.28,tests performed
Liechtenstein,LIE,10/5/21,5.254,tests performed
Liechtenstein,LIE,10/6/21,5.15,tests performed
Liechtenstein,LIE,10/7/21,4.601,tests performed
Liechtenstein,LIE,10/8/21,4.261,tests performed
Liechtenstein,LIE,10/9/21,4.261,tests performed
Liechtenstein,LIE,10/10/21,4.209,tests performed
Liechtenstein,LIE,10/11/21,4.183,tests performed
Liechtenstein,LIE,10/12/21,4.209,tests performed
Liechtenstein,LIE,10/13/21,4.209,tests performed
Liechtenstein,LIE,10/14/21,4.078,tests performed
Liechtenstein,LIE,10/15/21,3.973,tests performed
Liechtenstein,LIE,10/16/21,3.79,tests performed
Liechtenstein,LIE,10/17/21,3.738,tests performed
Liechtenstein,LIE,10/18/21,3.66,tests performed
Liechtenstein,LIE,10/19/21,3.634,tests performed
Liechtenstein,LIE,10/20/21,3.451,tests performed
Liechtenstein,LIE,10/21/21,3.477,tests performed
Liechtenstein,LIE,10/22/21,4.784,tests performed
Liechtenstein,LIE,10/23/21,4.81,tests performed
Liechtenstein,LIE,10/24/21,4.653,tests performed
Liechtenstein,LIE,10/25/21,4.758,tests performed
Liechtenstein,LIE,10/26/21,4.732,tests performed
Liechtenstein,LIE,10/27/21,4.784,tests performed
Liechtenstein,LIE,10/28/21,4.758,tests performed
Liechtenstein,LIE,10/29/21,3.686,tests performed
Liechtenstein,LIE,10/30/21,3.764,tests performed
Liechtenstein,LIE,10/31/21,4.13,tests performed
Liechtenstein,LIE,11/1/21,3.764,tests performed
Liechtenstein,LIE,11/2/21,3.66,tests performed
Liechtenstein,LIE,11/3/21,3.607,tests performed
Liechtenstein,LIE,11/4/21,3.503,tests performed
Liechtenstein,LIE,11/5/21,3.189,tests performed
Liechtenstein,LIE,11/6/21,3.189,tests performed
Liechtenstein,LIE,11/7/21,3.085,tests performed
Liechtenstein,LIE,11/8/21,3.529,tests performed
Liechtenstein,LIE,11/9/21,3.869,tests performed
Liechtenstein,LIE,11/10/21,4.026,tests performed
Liechtenstein,LIE,11/11/21,4.104,tests performed
Liechtenstein,LIE,11/12/21,4.078,tests performed
Liechtenstein,LIE,11/13/21,4.156,tests performed
Liechtenstein,LIE,11/14/21,4.261,tests performed
Liechtenstein,LIE,11/15/21,4.653,tests performed
Liechtenstein,LIE,11/16/21,4.967,tests performed
Liechtenstein,LIE,11/17/21,5.62,tests performed
Liechtenstein,LIE,11/18/21,6.326,tests performed
Liechtenstein,LIE,11/19/21,6.771,tests performed
Liechtenstein,LIE,11/20/21,7.685,tests performed
Liechtenstein,LIE,11/21/21,8.025,tests performed
Liechtenstein,LIE,11/22/21,8.313,tests performed
Liechtenstein,LIE,11/23/21,8.6,tests performed
Liechtenstein,LIE,11/24/21,8.574,tests performed
Liechtenstein,LIE,11/25/21,8.47,tests performed
Liechtenstein,LIE,11/26/21,10.195,tests performed
Liechtenstein,LIE,11/27/21,9.437,tests performed
Liechtenstein,LIE,11/28/21,9.202,tests performed
Liechtenstein,LIE,11/29/21,10.221,tests performed
Liechtenstein,LIE,11/30/21,9.934,tests performed
Liechtenstein,LIE,12/1/21,9.672,tests performed
Liechtenstein,LIE,12/2/21,9.463,tests performed
Liechtenstein,LIE,12/3/21,7.659,tests performed
Liechtenstein,LIE,12/4/21,7.79,tests performed
Liechtenstein,LIE,12/5/21,7.947,tests performed
Liechtenstein,LIE,12/6/21,8.731,tests performed
Liechtenstein,LIE,12/7/21,8.783,tests performed
Liechtenstein,LIE,12/8/21,8.679,tests performed
Liechtenstein,LIE,12/9/21,10.378,tests performed
Liechtenstein,LIE,12/10/21,10.247,tests performed
Liechtenstein,LIE,12/11/21,10.195,tests performed
Liechtenstein,LIE,12/12/21,9.777,tests performed
Liechtenstein,LIE,12/13/21,7.529,tests performed
Liechtenstein,LIE,12/14/21,7.424,tests performed
Liechtenstein,LIE,12/15/21,7.555,tests performed
Liechtenstein,LIE,12/16/21,5.673,tests performed
Liechtenstein,LIE,12/17/21,5.646,tests performed
Liechtenstein,LIE,12/18/21,5.646,tests performed
Liechtenstein,LIE,12/19/21,5.934,tests performed
Liechtenstein,LIE,12/20/21,5.751,tests performed
Liechtenstein,LIE,12/21/21,5.777,tests performed
Liechtenstein,LIE,12/22/21,5.777,tests performed
Liechtenstein,LIE,12/23/21,5.96,tests performed
Liechtenstein,LIE,12/24/21,5.725,tests performed
Liechtenstein,LIE,12/25/21,5.568,tests performed
Liechtenstein,LIE,12/26/21,5.359,tests performed
Liechtenstein,LIE,12/27/21,5.307,tests performed
Liechtenstein,LIE,12/28/21,5.15,tests performed
Liechtenstein,LIE,12/29/21,4.967,tests performed
Liechtenstein,LIE,12/30/21,4.758,tests performed
Liechtenstein,LIE,12/31/21,4.81,tests performed
Liechtenstein,LIE,1/1/22,4.784,tests performed
Liechtenstein,LIE,1/2/22,4.967,tests performed
Liechtenstein,LIE,1/3/22,5.045,tests performed
Liechtenstein,LIE,1/4/22,5.176,tests performed
Liechtenstein,LIE,1/5/22,5.254,tests performed
Liechtenstein,LIE,1/6/22,5.28,tests performed
Liechtenstein,LIE,1/7/22,5.411,tests performed
Liechtenstein,LIE,1/8/22,5.646,tests performed
Liechtenstein,LIE,1/9/22,5.673,tests performed
Liechtenstein,LIE,1/10/22,5.751,tests performed
Lithuania,LTU,3/27/20,0.191,tests performed
Lithuania,LTU,3/28/20,0.226,tests performed
Lithuania,LTU,3/29/20,0.264,tests performed
Lithuania,LTU,3/30/20,0.341,tests performed
Lithuania,LTU,3/31/20,0.399,tests performed
Lithuania,LTU,4/1/20,0.48,tests performed
Lithuania,LTU,4/2/20,0.59,tests performed
Lithuania,LTU,4/3/20,0.651,tests performed
Lithuania,LTU,4/4/20,0.722,tests performed
Lithuania,LTU,4/5/20,0.783,tests performed
Lithuania,LTU,4/6/20,0.79,tests performed
Lithuania,LTU,4/7/20,0.815,tests performed
Lithuania,LTU,4/8/20,0.807,tests performed
